IdProducto;IdCategoria;Categoria;IdMarca;Marca;Nombre;Descripcion;Comentarios;PrecioMinimo;PrecioDeLista;Oferta;Nuevo;PublicarPrecio;Stock;Margen;Iva;StkMinimo;StockReservado;IInternos;Multiplos;FIniOpg;FFinOpg;Moneda
13L0034;051;INSUMOS IMPRESORAS MATRICIALES;LXI;LEXMARK INSUMOS;"INS LEX CINTA NEGRA 4227 15000K";"INS LEX CINTA NEGRA 4227 15000K";;0;56.93;0;0;0;2;0;G;1;0;N;0;;;01
13T0101 C;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO LASER E31X";"INS LEX TONER NEGRO LASER E31X";;0;150.64;0;0;0;10;0;G;1;0;N;0;;;01
140191A;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO HP 92291A";"INS LEX TONER NEGRO HP 92291A";;0;233.89;0;0;0;0;0;G;1;0;N;0;;;01
14N0337;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET CIAN 108 STD";"Rendimiento 200 paginas Compatibilidad S308 S408 S409";;0;10.95;0;0;0;7;0;M;1;0;N;0;;;01
14N0340;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET MAGENTA 108 STD";"Rendimiento 200 paginas Compatibilidad S308 S408 S409";;0;10.95;0;0;0;8;0;M;0;0;N;0;;;01
14N0900;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET CIAN 100 STD";"INS LEX INK JET CIAN 100 STD";;0;9.86;0;0;0;5;0;M;0;0;N;0;;;01
14N0901;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET MAGENTA 100 STD";"INS LEX INK JET MAGENTA 100 STD";;0;13.15;0;0;0;4;0;M;1;0;N;0;;;01
14N0902;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET YELLOW 100 STD";"INS LEX INK JET YELLOW 100 STD";;0;12.63;0;0;0;6;0;M;1;0;N;0;;;01
14N1068;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET NEGRO 100XL";"S305,S405,S505,S605, S818, PRO705,PRO709,PRO805,PR O901,PRO905";;0;30.77;0;0;0;13;0;M;1;0;N;0;;;01
14N1069;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET CIAN 100XL";"S305,S405,S505,S605, S818, PRO705,PRO709,PRO805,PR O901,PRO905";;0;23.31;0;0;0;45;0;M;1;0;N;0;;;01
14N1069 C;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET CIAN 100XL";"S305,S405,S505,S605, S818, PRO705,PRO709,PRO805,PR O901,PRO905";;0;23.96;0;0;0;144;0;M;1;0;N;0;;;01
14N1070;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET MAGENTA 100XL";"S305,S405,S505,S605, S818, PRO705,PRO709,PRO805,PR O901,PRO905";;0;21;0;0;0;0;0;M;1;0;N;0;;;01
14N1071 C;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET AMARILLO 100XL";"S305,S405,S505,S605, S818, PRO705,PRO709,PRO805,PR O901,PRO905";;0;23.97;0;0;0;219;0;M;1;0;N;0;;;01
156BA10;011;ACCESORIOS NOTEBOOKS;TAR;TARGUS;"BOLSO LUSTIG PARA NOTEBOOKS 15.6 ECCO";"Maletin para transportar notebooks hasta 15,6. Ele gante y sencillo. Economico y resistente. Bolsillos al frente y espalda. Correa regulable co n pad para hombro. Color negro";;0;18.97;0;0;0;0;0;G;50;0;N;0;;;01
15G041K;061;INSUMOS IMP LASER/LED;LXI;LEXMARK INSUMOS;"INS LEX TONER NEGRO C75X/76X 6K";"INS LEX TONER NEGRO C75X/76X 6K";;0;181;0;0;0;2;0;G;1;0;N;0;;;01
15M2971L;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET MOD EQUIV 12A1970 N 71";"Cartucho uso moderado 15m2971 igual  a 12a1970";;0;23.85;0;0;0;0;0;M;1;0;N;0;;;01
1607B002AA;091;ACCESORIOS IMPRESORAS;120;CANON;"IMP CAN ACC CARGADOR AUTO IP100 PROMO";"BATERIA PARA IP-100";;0;0;0;0;0;25;0;G;1;0;N;0;;;01
16NEBD11A03;TE;TELEFONIA;NOK;NOKIA;"TEL CEL NOKIA 106 TA-1190 SS GRIS";"TA-1190 SS GREY GSM Mobile Phone Frec. 824.2-848,8mhz (GSM850) 1850,2-1909,8mhz (GSM1900) Modulacion GSMK/8PKS Liberado Bateria Li-ion 800mAh Auriculares y cargador Radio FM Garantia: 0810-444-2200";;0;2645.69;0;0;0;0;0;G;1;0;N;0;;;00
17G0060;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR Z12/22/32 NRO 60";"a";;0;32.87;0;0;0;14;0;M;1;0;N;0;;;01
18C0032;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET NEGRO STD NRO 32";"para p915 p6250 z812 x5250 x5270 x7170";;0;28.79;0;0;0;20;0;M;1;0;N;0;;;01
18C0033;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR REND STANDAR";"para p915 p6250 z812 x2250 x5270 x7170";;0;22.48;0;0;0;10;0;M;0;0;N;0;;;01
18C0034;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET NEGRO ALTO REND NRO 34";"PARA PRINTER P915, 6250, Z812, X5250, X5270, X7170";;0;31.13;0;0;0;8;0;M;1;0;N;0;;;01
18C0035;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR ALTO REND NRO 35";"p915 , p6250, z812, x5270, x7170";;0;39.47;0;0;0;14;0;M;1;0;N;0;;;01
18C0781;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET NEGRO-COLOR NRO 1";"INS LEX INK JET NEGRO-COLOR NRO 1";;0;31.14;0;0;0;115;0;M;1;0;N;0;;;01
18C1429;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR NRO 29";"Cartucho de tinta color rendimiento 150 paginas compatible con X2550 X5070 Z1300 Z1310 Z1320 z845, z1320, z1300, z1310. x2550, x5070, x 5370";;0;20.23;0;0;0;10;0;M;1;0;N;0;;;01
18C1523;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET P/Z1400/X3500 NEGRO N 23";"Rendimiento 215 paginas compatibilidad Z1400 Series X3500 y X4500";;0;27.05;0;0;0;44;0;M;1;0;N;0;;;01
18C1524;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET P/Z1400/X3500 COLOR N 24";"Rendimiento 200 paginas compatibilidad Z1400 Series X3500 y X4500";;0;31.14;0;0;0;73;0;M;1;0;N;0;;;01
18C2180;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR NRO 37XL";"Cartucho de Tinta Lexmark 37XL - Tricolor - para X 3650 - X4650 - X5650 - Rendimiento 500 paginas Productos compatibles X3650, X4650, X5630, X5650, X6675 Dimensiones del embalaje (alto x alto x peso) 70 x 38 x 98 mm";;0;31.28;0;0;0;10;0;M;1;0;N;0;;;01
18L0032;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET NEGRO NRO 82";"a";;0;30.57;0;0;0;22;0;M;1;0;N;0;;;01
18L0042;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR Z55/65 NRO 83";"INS LEX INK JET COLOR Z55/65 NRO 83";;0;39.29;0;0;0;52;0;M;1;0;N;0;;;01
18Y0141;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR NRO 41";"Cartucho de tinta color rendimiento 210 paginas Comnpatibilidad Lexmark MFC: X4850, X4875, X4950, X4975, X4975ve, X6570, X6575, X7550, X7675, X9575 Z1520";;0;26.29;0;0;0;10;0;M;1;0;N;0;;;01
18Y0142;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX INK JET NEGRO NRO 42 NEGRO";"Cartucho de tinta negro rendimiento 220 paginas X4975 / X7675 / X4850 / X4875 / X6575 / X6570 / X7 550 / X9575";;0;21.31;0;0;0;10;0;M;1;0;N;0;;;01
18Y0143;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET COLOR X9350";"Rendimiento estimado 500 paginas at 5% de cobertur a";;0;28.75;0;0;0;23;0;M;1;0;N;0;;;01
18Y0144;071;INSUMOS IMP CHORRO DE TINTA;LXI;LEXMARK INSUMOS;"INS LEX INK JET NEGRO X9350";"Rendimiento estimado 500 paginas at 5% de cobertur a";;0;26.27;0;0;0;10;0;M;1;0;N;0;;;01
1913560240N;021;ACCESORIOS PC ESCRITORIO;118;MULTICABLE S.A.;"CABLE PATCH CORD CAT 6";"CABLE PATCH CORD CAT 6 2.4MTS";;0;4.21;0;0;0;0;0;G;1;0;N;0;;;01
20G0738;091;ACCESORIOS IMPRESORAS;LEX;LEXMARK;"ACC LEX IPDS T64X";"Para T64X";;0;404.09;0;0;0;2;0;M;1;0;N;0;;;01
20G0890;091;ACCESORIOS IMPRESORAS;LEX;LEXMARK;"ACC LEX BANDEJA 500H T64X";"ACC LEX BANDEJA 500H T64X";;0;327.31;0;0;0;11;0;M;1;0;N;0;;;01
20HJS04H00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKSTATION P51 15 PULGADAS";"Intel Core i7-7820HQ+Video4GB, 8GB, 1TB(5400) GARANTIA 36 MESES ON SITE - W10P 64 BITS Pantalla 15 Pulgadas NVIDIA Quadro M1200M 4GB";;0;2121.37;0;0;0;0;0;M;0;0;N;0;;;01
20HJS04J00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKSTATION P51 15 PULGADAS";"NOT LENOVO THINKSTATION P51 15 PUL 4k 3840x2160 Procesador Xeon E3 1505M Xeon E3 1505M Video NVIDIA Quadro M2200M 4GB Disco Rigido 256GB SSD M.2 PCIe*TLC y 1TB HD 5400r 16GB *64GB max7 & 2400MHz DDR4 ECC Windows 10 Pro 64";;0;2249.47;0;0;0;0;0;M;0;0;N;0;;;01
20K0505 C;103;INSUMOS VARIOS;LXI;LEXMARK INSUMOS;"INS LEX BOTELLA DE DESPERDICIOS C510 12K";"INS LEX BOTELLA DE DESPERDICIOS C510 1";;0;9.86;0;0;0;0;0;M;1;0;N;0;;;01
20KES21N00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X280 I7 256 16 W10P";"NOT LENOVO THINKPAD X280 12" MICRO CI7 8585U , 16GB RAM , DISCO SOLIDO 256GB WINDOWS 10 PRO. GARANTIA 3 A¥OS + ADP.";;0;1832.74;0;0;0;0;0;M;0;0;N;0;;;01
20KES7EV09;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X280 16G 256SSD W10P";"NOT LENOVO THINKPAD X280 16G 256SSD W10P";;0;1360;0;0;0;0;0;M;0;0;N;0;;;01
20KGS6YG00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 CARBON X1 I7";"NOT LENOVO THINKPAD X1 CARBON X1 I7 16GB 512SSD W10P  PANTALLA 14 FHD GARANTIA 36 MESES ON SITE";;0;2080.1;0;0;0;0;0;M;0;0;N;0;;;01
20KMS05C00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD A475 8G 256 UW10D";"NOTEBOOK LENOVO A475 A12-8830B 8GB 256 GB SSD W10D GARANTIA 3 A¤OS ON SITE";;0;795.73;0;0;0;0;0;M;0;0;N;0;;;01
20KUS02Y00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO E485 8GB W10P";"NOT LENOVO E485 8GB W10P NO VENDER";;0;1162.93;0;0;0;0;0;M;0;0;N;0;;;01
20L6S1R000;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T480 CI5 8GB 256 W10";"NOTEBOOK LENOVO T480 DE 14" MICRO INTEL CI5 8250U (NO VPRO) 8GB DE RAM , DISCO SOLIDO DE 256GB , WINDOWS 10 PRO. GARANTIA 3 A¥OS ONSITE";;0;1487.78;0;0;0;0;0;M;0;0;N;0;;;01
20L6S1R200;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T480 CI7 8GB 512 W10";"NOTEBOOK LENOVO T480 DE 14" MICRO INTEL CI7 8550U (NO VPRO) 8GB DE RAM , DISCO SOLIDO DE 512GB , WINDOWS 10 PRO. GARANTIA 3 A¥OS ONSITE.";;0;1782.62;0;0;0;0;0;M;0;0;N;0;;;01
20L6S9UP04;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T480 16GB 256SSD W10";"NOT LENOVO THINKPAD T480 16GB 256SSD W10";;0;1366.31;0;0;0;0;0;M;0;0;N;0;;;01
20L8S31S00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T480S I5 8G 256 W10P";"NOTEBOOK LENOVO T480 DE 14" FHD 1920 X 1080 MICRO INTEL CI5 8250U (NO VPRO) 8GB DE RAM , DISCO SOLIDO DE 256GB , WINDOWS 10 PRO. GARANTIA 3 A¥OS ONSITE + ADP.";;0;1644.93;0;0;0;0;0;M;0;0;N;0;;;01
20L8S31T00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T480S I7 8G 512 W10P";"PANTALLA DE 14 PULGADAS FHD MICRO INTEL CI7 8550U (NO VPRO) 8GB DE RAM , DISCO SOLIDO DE 512GB , WINDOWS 10 PRO. GARANTIA 3 A¥OS ONSITE + ADP.";;0;1967.03;0;0;0;0;0;M;0;0;N;0;;;01
20LAS28G00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T580 8GB SSD 512 W10";"NOT LENOVO THINKPAD T580 8GB SSD 512 W10P";;0;1510.44;0;0;0;0;0;M;0;0;N;0;;;01
20LES5MQ00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 YOGA 16GB SSD W10";"Intel Core i7-8550U, 16GB, 512GB SSD, W10P + Touch Garantia 3 a¤os on site - PANTALLA 14 FHD TOUCH";;0;2215.73;0;0;0;0;0;M;0;0;N;0;;;01
20MAS1UW00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKSTATION P52 CORE I7 8750";"Intel Core i7-8750H, NVIDIA P1000 4GB, 16G, 1TB, W10P - PANTALLA 15 PULGADAS FHD (1920x1080) GARANTIA 3 A¥OS ON SITE + ADP";;0;2121.02;0;0;0;0;0;M;0;0;N;0;;;01
20MAS1UX00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKSTATION P52 XEON E2176";"Intel Xeon E-2176M, NVIDIA P2000 4GB, 16G, 1TB+256 SSD, W10P - PANTALLA 15 PULGADAS 4k (3840x2160) GARANTIA 3 A¥OS ON SITE + ADP Peso 2.45Kg";;0;3123.09;0;0;0;0;0;M;0;0;N;0;;;01
20MF000MAR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 I7 16GB W10P";"NOT LENOVO THINKPAD X1 I7 16GB W10P";;0;3312.12;0;0;0;0;0;M;0;0;N;0;;;01
20N3S01800;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T490 I5 8GB W10P";"Intel Core i5-8265U, 8GB, 256SSD, W10P Pantalla 14 Garantia 36 meses on site";;0;1286.93;0;0;0;2;0;M;0;19;N;0;;;01
20N3S01B00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T490 I7 8GB W10P";"PANTALLA 14 PULGADAS - Micro Intel Core i7-8565U, 8GB, 512SSD WINDOWS 10 PRO. GARANTIA 3 A¥OS ONSITE PANTALLA HD";;0;1640.46;0;0;0;12;0;M;0;3;N;0;;;01
20N7S00B00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKSTATION P53S I7 16GB W10";"NOT LENOVO WORKSTATION P53S I7 16GB W10P Intel Core i7-8665U, NVIDIA P520 2GB, 16GB, 512SSD , W10P Vpro Garantia 3YOS + ADP PANTALLA 15 PULGADAS";;0;1774.31;0;0;0;0;0;M;0;0;N;0;;;01
20N9S01J00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD E490 I5 8GB 256 FD";"PANTALLA 14 PULGADAS - MICRO INTEL CI5 8265U 8GB D E RAM , DISCO SOLIDO DE 256GB, FREE DOS. GARANTIA 12 MESES CCI";;0;904.96;0;0;0;0;0;M;0;1;N;0;;;01
20NX0032AR;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T490S I7 16GB W10P";"INTEL CORE I7 8665U 16GB W10P DISCO SSD 256 PANTALLA 14 PULGADAS FHD TOUCH GARANTIA 3 A¥OS ON ISTE";;0;1590.9;0;0;0;0;0;M;0;0;N;0;;;01
20NYS04V00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T490S I5 8GB W10P";"Intel Core i5-8265U, 8GB, 256SSD, W10P Pantalla 14 pulgadas FHD Garantia 3 a¤os on site + ADP MEMORIA SOLDADA - NO SE PUEDE AMPLIAR";;0;1663.55;0;0;0;0;0;M;0;0;N;0;;;01
20NYS6CP00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T490S I7 8GB W10P";"NOT LENOVO THINKPAD T490S I7 8GB W10P Disco SSD512 - Garantia 36 meses on site + premier MEMORIA SOLDADA - NO SE PUEDE AMPLIAR Pantalla 14 pulgadas";;0;2018.82;0;0;0;0;0;M;0;0;N;0;;;01
20NYS71R00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T490S I7 16GB 512 WP";"T490s i7 NoVpro W10P Garantia 3OS +ADP Intel Core i7-8565U, 16GB, 512SSD, W10P Pantalla 14 Pulgadas FHD";;0;1814.37;0;0;0;18;0;M;0;4;N;0;;;01
20NYSBED00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T490S I5 16GB 256 WP";"Intel Core i5-8265U, 16GB, 256SSD, W10P Pantalla 14 pulgadas FHD Garantia 3 on site No se puede ampliar memoria";;0;1489.16;0;0;0;0;0;M;0;0;N;0;;;01
20NYSBED000;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T490S I5 16GB 256 WP";"Intel Core i5-8265U, 16GB, 256SSD, W10P Pantalla 14 FULL HD Garantia 36 meses on site mas ADP";;0;1385.35;0;0;0;33;0;M;0;7;N;0;;;01
20Q1S01J00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X390 I7 16GB W10P";"Intel Core i7-8565U, 16GB, 256SSD, W10P Pantalla 13 pulgadas HD Garantia 3 a¤os on site mas ADP";;0;1551.83;0;0;0;0;0;M;0;0;N;0;;;01
20Q6S12Y00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD L490 I5 8GB 256SSD";"Intel Core i5-8265U, 8GB, 256GB, W10P GARANTIA 3 A¥OS ON SITE PANTALLA 14 PULGADAS";;0;1134.2;0;0;0;0;0;M;0;0;N;0;;;01
20Q6S13600;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD L490 I7 8GB 256SSD";"Intel Core i7-8565U, 8GB, 256GB, W10P, PANTALLE 14 PULG 3 A¥OS ON SITE";;0;1226.21;0;0;0;0;0;M;0;1;N;0;;;01
20QES0V800;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 CARBON I7";"Intel Core i7-8565U, 16GB, 512GB SSD, W10P BLACK X1 Carbon 7ma generacion Pantalla de 14 pulgadas FHD Garantias 3 a¤os on site";;0;2129.8;0;0;0;0;0;M;0;0;N;0;;;01
20QGS00600;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 YOGA I7 16GB W10P";"Intel Core i7-8565U, 16GB, 512GB SSD, W10P + Touch IRON GREY Pantalla 14 FHD Garantia 3 a¤os on site";;0;2293.93;0;0;0;0;0;M;0;0;N;0;;;01
20QKS02L00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T495S RYZEN7 16 W10P";"T495s Ryzen 7 Pro DASH W10 Garantia 3OS AMD Ryzen 7 Pro, 16GB, 1TB SSD, W10PRO Pantalla 14 Pulgadas FHD";;0;1528.12;0;0;0;11;0;M;0;5;N;0;;;01
20QQS3R100;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKSTATION P53 I7 16GB W10P";"Intel Core i7-9850H, NVIDIA P1000 4GB, 16G, 1TB SS D, W10P Garantia 3 a¤os on site + ADP PANTALLA 15 PLGADAS";;0;2390.89;0;0;0;0;0;M;0;0;N;0;;;01
20R2S06D00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 CARBON I7 16GB WP";"Intel Core i7-10510U,16GB, 512GB SSD, W10P BLACK PANTALLA 14 PULG FHD GARANTIA 3 A¥OS ON SITE";;0;2170.58;0;0;0;0;0;M;0;4;N;0;;;01
20R2S1KJ00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 CARBON I7 1TB W10";"Intel Core i7-10510U, 16GB, 1 TB SSD, W10P BLACK MS OFFICE Pantalla 14 Pulgadas Full HD Garantia 36 meses on site";;0;2229.56;0;0;0;0;0;M;0;3;N;0;;;01
20RBS2C900;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD E14 I5 8GB 256 FDOS";"intel i5 10510U 8Gb 256 SSD Pantalla 14 Pulgadas Garantia 36 meses ON SITE";;0;948.47;0;0;0;0;0;M;0;0;N;0;;;01
20RBS2V500;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD E14 I7 8GB 256 FDOS";"Intel i7 8Gb 256 SSD Pantalla 14 Pulgadas Garantia 36 meses On site";;0;1103.65;0;0;0;0;0;M;0;1;N;0;;;01
20RXS0MR00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T490 I5 8GB 256 W10P";"Intel Core i5-10210U, 8GB, 256SSD, W10P Pantalla 14 Pulgadas Garantia 3 a¤os on site";;0;1314.97;0;0;0;0;0;M;0;32;N;0;;;01
20RXS0WQ00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T490 I7 16GB 512 W10";"Intel Core i7-10510U, 16GB, 512SSD, W10P Pantalla 14 Pulgadas Garantia 3 a¤os on site";;0;1680.42;0;0;0;14;0;M;0;21;N;0;;;01
20S1S3M-E00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T14 I5 8GB 256 W10P";"T14-Intel, I5-10210U, 8GB, 256 SSD, W10P, 3YOS GARANTIA 3 A¥OS ON SITE PANTALLA 14 PULGADAS";;0;1392.68;0;0;0;0;0;M;0;25;N;0;;;01
20S1S3M-F00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T14 I7 16GB 512 W10P";"T14-Intel, I7-10510U, 16GB, 512 SSD, W10P, 3YOS GARANTIA 3 A¥OS ON SITE PANTALLA 14 PULGADAS";;0;1767.52;0;0;0;50;0;M;0;0;N;0;;;01
20S1S3ME00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T14 I5 8GB 256S W10P";"T14-Intel, I5-10210U, 8GB, 256 SSD, W10P Pantalla 14 pulgadas Garantia 3 a¤os on site";;0;1392.55;0;0;0;56;0;M;0;37;N;0;;;01
20S1S3MF00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD T14 I7 16GB 512S W10";"T14-Intel, I7-10510U, 16GB, 512 SSD, W10Pro Pantalla 14 pulgadas Garantia 3 a¤os on site";;0;1760.11;0;0;0;53;0;M;0;21;N;0;;;01
20S4S01K00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD P14S I7 16GB 1TB SSD";"P14s, Intel Core i7-10510U, Quadro P520 2GB, 16GB, 1TB SSD, W10Pro Pantalla 14 Pugadas FULL HD Garantia 36 meses on site";;0;1897.19;0;0;0;20;0;M;0;2;N;0;;;01
20SBS01A00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 YOGA I7 TOUCH W10";"Intel Core i7-10510U, 16GB, 512GB SSD, W10P Pantalla Full HD 14 pulgadas Touch Screen Garantia 36 meses on site";;0;2396.62;0;0;0;0;0;M;0;0;N;0;;;01
20U6S0Y000;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD L14 R5 8GB 256S W10P";"L14 AMD, RYZEN 5 PRO 4650U, 8GB, 256 SSD, W10P Pantalla 14 pulgadas FHD Garantia 3 a¤os on site";;0;1040.42;0;0;0;0;0;M;0;0;N;0;;;01
20UAS2J700;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 CARBON I7 16GB W";"Intel I7-10510U, 16GB, 512 SSD,W10P+OFFICE H&B Garantia 3 a¤os on site Pantalla 14 pulgadas";;0;2119.38;0;0;0;9;0;M;0;1;N;0;;;01
20UAS2QG00;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 CARBON I7 1TB SSD";"X1-Intel, I7-10510U, 16GB, 1TB SSD, W10P, 3YOS+OFF ICE H&B GARANTIA 3 A¥OS ON SITE PANTALLA 14 PULGADAS FULL HD";;0;2224.31;0;0;0;4;0;M;0;1;N;0;;;01
20UCS1A000;010;NOTEBOOKS;LEN;LENOVO;"NOT LENOVO THINKPAD X1 YOGA I7 TOUCH 14";"X1 YOGA-Intel, I7-10510U, 16GB, 512 SSD, W10P, 3YO S+OFFICE H&B PANTALLA 14 PULGADAS FULL HD TOUCH SCREEN GIRA 360 GRADOS";;0;0;0;0;0;0;0;M;0;0;N;0;;;01
2142C001;074;PLOTTERS;120;CANON;"INS CANON COLOR NEGRO MATE 90ML PLOTTER";".";;0;51;0;0;0;0;0;M;0;0;N;0;;;01
2143C001;074;PLOTTERS;120;CANON;"INS CANON COLOR NEGRO 90ML PLOTTER";".";;0;51;0;0;0;0;0;M;0;0;N;0;;;01
2144C001;074;PLOTTERS;120;CANON;"INS CANON COLOR CYAN 90ML PLOTTER";".";;0;51;0;0;0;0;0;M;0;0;N;0;;;01
2145C001;074;PLOTTERS;120;CANON;"INS CANON COLOR MAGENTA 90ML PLOTTER";".";;0;51;0;0;0;0;0;M;0;0;N;0;;;01
2146C001;074;PLOTTERS;120;CANON;"INS CANON COLOR AMARILLO 90ML PLOTTER";".";;0;51;0;0;0;0;0;M;0;0;N;0;;;01
21K0567;091;ACCESORIOS IMPRESORAS;LEX;LEXMARK;"ACC LEX BANDEJA DE 550 P CS/X/8XX";"PN 21K0567 Compatiblidad CX/CS 820de/825/860 Capacidad 550h Gramaje soportado 60-176gs Peso 10.4 kg Tama¤o 120x559x522 mm  con Empaque 226x655x608mm Peso con empaque 13.38kg Garantia Lexmark: 0800-222-2446";;0;337.99;0;0;0;0;0;G;1;0;N;0;;;01
